_id,_uuid,start,end,today,enumerator_id,ai_draft_id,parcel_id,boundary_action,rejection_reason,claimant_name,household_size,tenure_type,dispute_flag,dispute_notes,evidence_photo,gps_accuracy_m,notes
434,72a57e95-73c4-4627-af5d-51e603bf8f68,2026-08-08T05:57:00,2026-08-08T06:03:00,2026-08-08,ENUM-03,AI0397,P0304,correct_boundary,,Ruma Molla,6.0,informal_occupation,no,,,2.2,Boundary IoU vs AI draft: 0.9571
435,283a4151-4b83-44a1-832f-0fcc77fd9bc0,2026-08-08T06:14:00,2026-08-08T06:20:00,2026-08-08,ENUM-04,AI0398,P0310,correct_boundary,,Amina Islam,5.0,informal_occupation,no,,,2.6,Boundary IoU vs AI draft: 0.9527
436,6c1899dd-0e34-4180-bd86-90886c94fbf4,2026-08-08T06:31:00,2026-08-08T06:37:00,2026-08-08,ENUM-02,AI0399,P0298,correct_boundary,,Belal Akter,1.0,owned_undocumented,no,,,2.0,Boundary IoU vs AI draft: 0.9665
437,9ac099ab-eb65-4e66-a83b-6dbeb9a921af,2026-08-08T06:47:00,2026-08-08T06:53:00,2026-08-08,ENUM-02,AI0400,P0292,correct_boundary,,Habib Sheikh,6.0,owned_undocumented,no,,,3.8,Boundary IoU vs AI draft: 0.9577
438,cfce977a-340d-4d6d-9a34-7f79f7d6fb92,2026-08-08T07:05:00,2026-08-08T07:11:00,2026-08-08,ENUM-02,AI0401,P0349,confirm_ai_draft,,Shafiq Islam,2.0,informal_occupation,no,,,3.8,
439,eb4c0a80-22dc-40a8-8908-af7ebac45324,2026-08-08T07:20:00,2026-08-08T07:26:00,2026-08-08,ENUM-03,AI0402,P0297,correct_boundary,,Kamal Talukder,7.0,owned_undocumented,no,,,2.3,Boundary IoU vs AI draft: 0.966
440,64df33f4-9091-4a7c-8d20-30a661896da0,2026-08-08T07:45:00,2026-08-08T07:51:00,2026-08-08,ENUM-02,AI0403,P0329,correct_boundary,,Rekha Khan,6.0,owned_undocumented,no,,,4.2,Boundary IoU vs AI draft: 0.9582
441,337e68f5-2355-4c01-ac73-edcdb96a870b,2026-08-08T08:07:00,2026-08-08T08:13:00,2026-08-08,ENUM-02,AI0404,P0301,confirm_ai_draft,,Shafiq Islam,2.0,rented,no,,,3.0,
442,bdc2eb67-6125-4c25-a6fd-e09b7c82f98c,2026-08-08T08:24:00,2026-08-08T08:30:00,2026-08-08,ENUM-01,AI0405,P0309,correct_boundary,,Hasan Talukder,7.0,owned_undocumented,no,,,2.3,Boundary IoU vs AI draft: 0.9175
443,d0bc7ebd-b759-49d5-9c1b-6eef19f458a2,2026-08-08T08:45:00,2026-08-08T08:51:00,2026-08-08,ENUM-01,AI0406,P0333,confirm_ai_draft,,Shafiq Hossain,1.0,rented,no,,,3.8,
444,b7a3f4a7-c76c-45d3-8058-1e38a88f4548,2026-08-08T09:09:00,2026-08-08T09:15:00,2026-08-08,ENUM-04,AI0407,P0350,confirm_ai_draft,,Salma Khan,2.0,informal_occupation,no,,,3.8,
445,f5b2d409-579c-4777-921f-ff9f52289586,2026-08-08T09:17:00,2026-08-08T09:23:00,2026-08-08,ENUM-03,AI0408,P0303,correct_boundary,,Shafiq Hossain,2.0,informal_occupation,no,,,3.2,Boundary IoU vs AI draft: 0.9652
446,ff6b9a40-ddc5-4550-b66e-1b08b06b080f,2026-08-08T09:28:00,2026-08-08T09:34:00,2026-08-08,ENUM-03,AI0409,P0334,correct_boundary,,Kamal Sheikh,3.0,informal_occupation,no,,,2.1,Boundary IoU vs AI draft: 0.9639
447,31965f1a-907b-446c-9be6-b20151b5d412,2026-08-08T09:52:00,2026-08-08T09:58:00,2026-08-08,ENUM-03,AI0410,P0330,correct_boundary,,Shafiq Begum,4.0,owned_documented,no,,,1.5,Boundary IoU vs AI draft: 0.9565
448,ed0ca665-f56f-48f7-b0e5-59544030b4ae,2026-08-08T10:04:00,2026-08-08T10:10:00,2026-08-08,ENUM-04,AI0411,P0293,correct_boundary,,Karim Akter,3.0,informal_occupation,no,,,2.2,Boundary IoU vs AI draft: 0.9547
449,6b92e45d-759e-4352-a70b-59c6f8dca57d,2026-08-08T10:20:00,2026-08-08T10:26:00,2026-08-08,ENUM-01,AI0412,P0360,confirm_ai_draft,,Sultan Molla,3.0,owned_documented,no,,,4.2,
450,1984c049-5457-47a5-a43d-6eeafff3d0e2,2026-08-08T10:44:00,2026-08-08T10:50:00,2026-08-08,ENUM-03,AI0413,P0357,correct_boundary,,Rekha Talukder,3.0,owned_undocumented,no,,,2.9,Boundary IoU vs AI draft: 0.9436
451,9aed6ed8-54b3-4cda-bef0-69e4390ade1a,2026-08-08T10:56:00,2026-08-08T11:02:00,2026-08-08,ENUM-02,AI0414,P0358,correct_boundary,,Momtaz Begum,4.0,informal_occupation,no,,,3.4,Boundary IoU vs AI draft: 0.93
452,fdf613ae-a49e-463e-9fa0-61a1199017a8,2026-08-08T11:09:00,2026-08-08T11:15:00,2026-08-08,ENUM-01,AI0415,P0291,correct_boundary,,Nurjahan Sheikh,1.0,owned_undocumented,no,,,4.5,Boundary IoU vs AI draft: 0.9493
453,ae543645-fa06-4238-9120-32c4f955b7c8,2026-08-08T11:18:00,2026-08-08T11:24:00,2026-08-08,ENUM-03,AI0416,P0311,confirm_ai_draft,,Parvin Khan,3.0,owned_undocumented,no,,,4.0,
454,4047dd9f-6c55-4ef7-870d-5b8648e84499,2026-08-08T11:26:00,2026-08-08T11:29:00,2026-08-08,ENUM-03,AI0417,,reject_not_a_parcel,"Debris pile from a demolished structure, not currently occupied.",,,,no,,,2.5,
455,1a8efc94-1865-4c4c-b1e6-901a3e88a311,2026-08-08T11:37:00,2026-08-08T11:40:00,2026-08-08,ENUM-02,AI0418,,reject_not_a_parcel,"Standing water / drainage channel, no structure here.",,,,no,,,4.3,
